H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.7472266,0.750293,0.007095513,0.000095676834,0.38159412,0.46982324,0.0009281468,0.0000006417847,0.34851477,0.4641461,0.0003963477,0.00000013363977,0.38961926,0.4486558,0.0002771941,0.00000007383717,0.43765217,0.46403483,1.11E-22,1.51E-22,0.62922794,0.000000004122551,0.6828092,0.000009153994,0.000036012145,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.704051,0.53935385,0.24362427,0.12178481,0.38159412,0.46982324,0.0005839745,0.00000025406436,0.34851477,0.4641461,0.007690493,0.0000503143,0.38961926,0.4486558,0.007056033,0.000047844085,0.43765217,0.46403483,4.81E-23,9.67E-23,0.5778644,0.00000048152776,0.47796005,0.00002087237,0.000082109465,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.49316102,0.55715644,0.21360305,0.13148324,0.38159412,0.46982324,0.00006548192,0.00000000319447,0.34851477,0.4641461,0.008449773,0.000060739778,0.38961926,0.4486558,0.013078013,0.00016435792,0.43765217,0.46403483,5.23E-22,5.88E-22,0.35720932,2.44E-12,0.43292874,0.0000064875385,0.000025522744,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0012840187,0.0015787886,0.0076836008,0.00071675656,0.38159412,0.46982324,0.00065839826,0.00010171393,0.34851477,0.46412408,0.009707957,0.00013608094,0.38960725,0.40403557,0.010189125,0.0001498328,0.4376493,0.46004117,1.50E-25,1.57E-19,0.00020933202,3.57E-17,0.0003715491,0.000000004960384,4.82E-17,0.4356838,0.00014684192,0.40400934,0.0012881602,0.01015075,0.028028034,0.00014980369,0.58125037,0.46608612,0
0.69886005,0.53244525,0.25043735,0.12736526,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.44124955,0.598584,0.21354814,0.13149612,0.38159412,0.46982324,0.010080367,0.000075702235,0.34851477,0.4641461,0.01637772,0.00022818649,0.38961926,0.4486558,0.013254511,0.00016882412,0.43765217,0.46403483,4.47E-22,4.30E-22,0.3074869,8.76E-16,0.4650068,0.0000026917894,0.000010590839,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7287956,0.6947733,0.008080788,0.00007875634,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0010476587,0.0016209972,0.007990374,0.000819421,0.38159412,0.46982318,0.0006654956,0.000013509172,0.34851474,0.4627128,0.009606815,0.00014193561,0.38961536,0.43453562,0.010181981,0.00015525722,0.43766716,0.4842586,1.48E-25,1.92E-19,0.00023392316,4.16E-17,0.00039473324,0.0000035481028,0.000013922313,0.4341994,0.00015315958,0.4345074,0.0013685395,0.010143633,0.028324353,0.00015522706,0.58126503,0.49003214,0
0.00032410613,0.0004093191,0.01102293,0.00048301558,0.38159412,0.46982324,0.00000000139338,2.05E-18,0.34851477,0.4641461,9.93E-10,1.19E-18,0.38961926,0.4486558,0.012589164,0.00035685743,0.43765238,0.46416494,0,1.48E-28,0.000010696797,1.06E-16,0.00008225873,0.000000022318266,5.78E-16,0.43570697,1.28E-18,0.4486267,0.00028480028,0.0000000014008785,0.017626109,1.90E-18,0.58125275,0.47003502,0
0.2253311,0.13120188,0.00008013799,0.000004112667,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.25988984,0.24983431,0.000016048152,0.0000016262481,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22008328,0.29025885,0.00007350648,0.0000036547715,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.41581535,0.37568754,0.005757862,0.00010749514,0.38159412,0.46982324,0.0000020747248,3.21E-12,0.34851477,0.4641461,0.00045931395,0.00000017947431,0.38961926,0.4486558,0.0006802658,0.00000044469715,0.43765217,0.46403483,1.34E-21,2.59E-21,0.32024786,0.00000003800556,0.2760417,0.000026428565,0.00010396591,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
